,after_point,before_point,box,condition,date,experiment_name,experiment_program,session_end,session_start,subject,data_file,event,session_time
0,010,0,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,session_start,0.0
1,350,0,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,0.0
2,150,0,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,0.0
3,360,1000,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,10.0
4,170,1300,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,13.0
5,220,1742,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,17.42
6,180,1742,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,17.42
7,160,1742,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,17.42
8,120,1742,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,17.42
9,110,1769,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,17.69
10,230,1770,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,17.7
11,210,1770,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,17.7
12,140,1770,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,17.7
13,350,2070,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,20.7
14,150,2070,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,20.7
15,360,3070,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,30.7
16,170,3370,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,33.7
17,220,3494,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,34.94
18,180,3494,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,34.94
19,160,3494,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,34.94
20,120,3494,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,34.94
21,110,3522,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,35.22
22,230,3523,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,35.23
23,210,3523,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,35.23
24,140,3523,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,35.23
25,350,3823,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,38.23
26,150,3823,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,38.23
27,360,4823,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,48.23
28,170,5123,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,51.23
29,220,5380,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,53.8
30,180,5380,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,53.8
31,160,5380,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,53.8
32,120,5380,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,53.8
33,110,5418,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,54.18
34,230,5419,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,54.19
35,210,5419,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,54.19
36,140,5419,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,54.19
37,350,5719,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,57.19
38,150,5719,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,57.19
39,360,6719,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,67.19
40,170,7019,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,70.19
41,220,7189,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,71.89
42,180,7189,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,71.89
43,160,7189,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,71.89
44,120,7189,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,71.89
45,120,7205,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,72.05
46,110,7263,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,72.63
47,230,7264,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,72.64
48,210,7264,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,72.64
49,140,7264,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,72.64
50,110,7278,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,72.78
51,350,7564,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,75.64
52,150,7564,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,75.64
53,360,8564,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,85.64
54,170,8864,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,88.64
55,220,11514,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,115.14
56,180,11514,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,115.14
57,160,11514,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,115.14
58,120,11514,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,115.14
59,110,11550,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,115.5
60,230,11551,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,115.51
61,210,11551,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,115.51
62,140,11551,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,115.51
63,110,11559,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,115.59
64,350,11851,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,118.51
65,150,11851,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,118.51
66,360,12851,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,128.51
67,170,13151,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,131.51
68,220,13711,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,137.11
69,180,13711,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,137.11
70,160,13711,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,137.11
71,120,13711,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,137.11
72,120,13728,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,137.28
73,130,13875,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,138.75
74,230,13876,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,138.76
75,210,13876,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,138.76
76,190,13876,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_on,138.76
77,130,13892,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,138.92
78,130,13906,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,139.06
